mfl_id,sportradar_id,fantasypros_id,gsis_id,pff_id,sleeper_id,nfl_id,espn_id,yahoo_id,fleaflicker_id,cbs_id,pfr_id,cfbref_id,rotowire_id,rotoworld_id,ktc_id,stats_id,stats_global_id,fantasy_data_id,swish_id,name,merge_name,position,team,birthdate,age,draft_year,draft_round,draft_pick,draft_ovr,twitter_username,height,weight,college,db_season
11674,b6b954eb-4591-4b7a-86b9-a481f15fdd58,12122,00-0031236,8655,2197,2543498,16731,27548,NA,1880880,CookBr00,brandin-cooks-1,9260,9404,307,27548,607864,16568,607864,Brandin Cooks,brandin cooks,WR,BUF,1993-09-25,32.9,2014,1,20,20,brandincooks,70,193,Oregon State,2026
11675,e7d6ae25-bf15-4660-8b37-c37716551de3,12123,00-0031381,8688,2133,2543495,16800,27581,NA,1893167,AdamDa01,davante-adams-1,9455,9273,277,27581,611417,16470,611417,Davante Adams,davante adams,WR,LAR,1992-12-24,33.7,2014,2,21,53,tae15adams,73,215,Fresno State,2026
11679,354dec38-b88b-4ba0-8974-859123f27c45,12127,00-0031235,8647,2078,2543496,16733,27540,NA,1824823,BeckOd00,odell-beckham-jr-1,9255,9403,279,27540,589984,16389,589984,Odell Beckham,odell beckham,WR,NYG,1992-11-05,33.8,2014,1,12,12,OBJ_3,71,200,LSU,2026
11760,42de9d1d-0352-460b-9172-9452414fd7fd,12208,00-0031345,8697,1837,2543801,16760,27590,NA,1760229,GaroJi00,NA,9320,9360,NA,27590,555358,16041,555358,Jimmy Garoppolo,jimmy garoppolo,QB,LAR,1991-11-02,34.8,2014,2,30,62,JimmyG_10,74,225,Eastern Illinois,2026
11150,cfc93f5e-105e-4a5e-88d3-f4279893cfa8,11687,00-0030565,7820,1373,2539335,15864,26662,NA,1700358,SmitGe00,geno-smith-1,8743,8326,671,26662,513856,14895,513856,Geno Smith,geno smith,QB,NYJ,1990-10-10,35.9,2013,2,7,39,GenoSmith_12,75,221,West Virginia,2026
11222,5f424505-f29f-433c-b3f2-1a143a04a010,11616,00-0030279,7857,1479,2540154,15818,26699,NA,1737096,AlleKe00,keenan-allen-1,8627,8379,265,26699,557210,15076,557210,Keenan Allen,keenan allen,WR,IND,1992-04-27,34.4,2013,3,14,76,Keenan13Allen,74,211,California,2026
11225,da85107c-365c-4d58-90ab-479d97d798b4,11613,00-0030578,7810,1535,2540145,15807,26652,NA,1996183,PattCo00,cordarrelle-patterson-1,8792,8327,NA,26652,690153,15150,690153,Cordarrelle Patterson,cordarrelle patterson,RB,FA,1991-03-17,35.5,2013,1,29,29,ceeflashpee84,74,220,Tennessee,2026
11232,5c48ade7-4b9a-4757-9643-87a6e3839e2b,11606,00-0030564,7808,1426,2540165,15795,26650,NA,1737078,HopkDe00,deandre-hopkins-1,8619,8404,280,26650,560241,14986,560241,DeAndre Hopkins,deandre hopkins,WR,FA,1992-06-06,34.2,2013,1,27,27,Nukdabomb,73,210,Clemson,2026
11244,c3859e06-5f23-4302-a71b-04820a899d5f,11594,00-0030506,7844,1466,2540258,15847,26686,NA,1725130,KelcTr00,travis-kelce-1,8783,8411,264,26686,448240,15048,448240,Travis Kelce,travis kelce,TE,KCC,1989-10-05,36.9,2013,3,1,63,NA,77,250,Cincinnati,2026
11247,de3421f7-2147-4835-89a5-724e87bad463,11689,00-0030061,7816,1339,2540158,15835,26658,NA,1685963,ErtzZa00,zach-ertz-1,8781,8409,NA,26658,503177,14856,503177,Zach Ertz,zach ertz,TE,FA,1990-11-10,35.8,2013,2,3,35,ZERTZ_86,77,250,Stanford,2026
10700,bbd0942c-6f77-4f83-a6d0-66ec6548019e,11177,00-0029604,7102,1166,2532820,14880,25812,8625,1272574,CousKi00,kirk-cousins-1,8057,7486,396,25812,403308,14252,403308,Kirk Cousins,kirk cousins,QB,LVR,1988-08-19,38,2012,4,7,102,KirkCousins8,75,205,Michigan State,2026
10948,1b3d350a-478b-4542-a430-d12cc96adc22,11425,00-0028986,7323,1737,2532888,15168,26483,NA,1137118,KeenCa00,NA,8065,7696,NA,26483,338280,15694,338280,Case Keenum,case keenum,QB,CHI,1988-02-17,38.5,2012,NA,NA,NA,casekeenum7,73,220,Houston,2026
10313,d2a0e5af-3850-4f16-8e40-a0b1d15c2ce1,9907,00-0027973,6187,829,2495143,14012,24822,NA,1125961,DaltAn00,andy-dalton-1,7355,6493,NA,24822,322858,12841,322858,Andy Dalton,andy dalton,QB,PHI,1987-10-29,38.9,2011,2,3,35,andydalton14,74,220,TCU,2026
10413,7f3ef024-eb34-46af-8b9e-544cdf09378f,10007,00-0028118,6332,827,2495240,14163,24967,7592,1243338,TaylTy00,tyrod-taylor-1,7357,6509,NA,24967,399579,12831,399579,Tyrod Taylor,tyrod taylor,QB,GBP,1989-08-03,37.1,2011,6,15,180,TyrodTaylor,73,217,Virginia Tech,2026
10513,f6930369-426e-4755-a9a9-d14dec5f2b4b,10977,00-0026864,5517,NA,2507743,13117,24696,NA,1675850,NA,NA,6172,6458,NA,24696,304019,NA,NA,Isaiah Williams,isaiah williams,WR,OAK,1987-01-30,34.3,2010,NA,NA,NA,NA,75,306,Maryland,2026
9431,ade43b1a-0601-4672-83b6-d246bc066a19,9451,00-0026498,4924,421,79860,12483,9265,6038,1114942,StafMa00,matthew-stafford-1,5971,5132,356,9265,323205,9038,323205,Matthew Stafford,matthew stafford,QB,LAR,1988-02-07,38.6,2009,1,1,1,Staff_9,75,214,Georgia,2026
9064,64797df2-efd3-4b27-86ee-1d48f7edb09f,9300,00-0026158,4332,19,NA,11252,8795,NA,1250697,FlacJo00,joe-flacco-1,5648,4677,722,8795,216342,611,216342,Joe Flacco,joe flacco,QB,CIN,1985-01-16,41.6,2008,1,18,18,TeamFlacco,78,245,Delaware,2026
9207,73e133bf-d3f7-4fda-bd25-2fde66cb8ee1,9326,00-0026300,4474,260,264,11394,8937,NA,1325808,JohnJo05,NA,5653,4706,NA,8937,273278,6489,273278,Josh Johnson,josh johnson,QB,CIN,1986-05-15,40.3,2008,5,25,160,NA,75,214,San Diego,2026
7836,0ce48193-e2fa-466e-a986-33f751add206,9001,00-0023459,2241,96,2506363,8439,7200,3452,419780,RodgAa00,aaron-rodgers-1,4307,3118,235,7200,213957,2593,213957,Aaron Rodgers,aaron rodgers,QB,PIT,1983-12-02,42.8,2005,1,24,24,AaronRodgers12,74,223,California,2026
